annotation_label_id,label_id,label_name,label_hierarchy,user_id,firstname,lastname,image_id,filename,image_longitude,image_latitude,shape_id,shape_name,points,attributes,annotation_id
21022,171,Animalia,Animalia,11,Daphne,Cuvelier,6552,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064625.JPG,-117.0140058,11.8599888,2,LineString,"[4682.18,248.5,4844.27,211.09]","{""size"":8723750,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.87399"",""gps_altitude"":""-4128.6""}}",37476
21023,197,"Epifauna indet","Epifauna indet",11,Daphne,Cuvelier,6553,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064635.JPG,-117.0139854,11.8599938,4,Circle,"[4420.99,4106.59,58.2]","{""size"":8996961,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.77493"",""gps_altitude"":""-4128.6""}}",37477
21024,239,"Stalked Porifera","Porifera > Stalked Porifera",11,Daphne,Cuvelier,6553,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064635.JPG,-117.0139854,11.8599938,4,Circle,"[5138.27,2489.59,100.39]","{""size"":8996961,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.77493"",""gps_altitude"":""-4128.6""}}",37478
21025,185,Cirripedia,"Crustacea > Cirripedia",11,Daphne,Cuvelier,6553,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064635.JPG,-117.0139854,11.8599938,4,Circle,"[1091.84,2530.28,27.06]","{""size"":8996961,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.77493"",""gps_altitude"":""-4128.6""}}",37479
21026,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6553,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064635.JPG,-117.0139854,11.8599938,4,Circle,"[4590.96,1982.31,47.33]","{""size"":8996961,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.77493"",""gps_altitude"":""-4128.6""}}",37480
21027,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6553,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064635.JPG,-117.0139854,11.8599938,4,Circle,"[4012.8,756.44,59.35]","{""size"":8996961,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.77493"",""gps_altitude"":""-4128.6""}}",37481
21028,197,"Epifauna indet","Epifauna indet",11,Daphne,Cuvelier,6553,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064635.JPG,-117.0139854,11.8599938,4,Circle,"[4115.18,810.91,70.52]","{""size"":8996961,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.77493"",""gps_altitude"":""-4128.6""}}",37482
21029,228,Porifera,Porifera,11,Daphne,Cuvelier,6554,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064645.JPG,-117.0139651,11.8599989,4,Circle,"[3077.48,3730.56,37.58]","{""size"":8573845,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.26404"",""gps_altitude"":""-4128.5""}}",37483
21030,215,"Non-stalkedNon-stalked Porifera","Porifera > Non-stalkedNon-stalked Porifera",11,Daphne,Cuvelier,6554,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064645.JPG,-117.0139651,11.8599989,4,Circle,"[5190.61,3342.06,35.22]","{""size"":8573845,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.26404"",""gps_altitude"":""-4128.5""}}",37484
21031,229,Primnoidae,"Cnidaria > Anthozoa > Alcyonacea > Primnoidae",11,Daphne,Cuvelier,6554,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064645.JPG,-117.0139651,11.8599989,4,Circle,"[3423.98,3365.69,126.33]","{""size"":8573845,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.26404"",""gps_altitude"":""-4128.5""}}",37485
21032,167,Actiniaria/Corallimopharia,"Cnidaria > Anthozoa > Actiniaria/Corallimopharia",11,Daphne,Cuvelier,6554,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064645.JPG,-117.0139651,11.8599989,4,Circle,"[1573.36,3256.75,51.92]","{""size"":8573845,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.26404"",""gps_altitude"":""-4128.5""}}",37486
21033,215,"Non-stalkedNon-stalked Porifera","Porifera > Non-stalkedNon-stalked Porifera",11,Daphne,Cuvelier,6554,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064645.JPG,-117.0139651,11.8599989,4,Circle,"[1963.17,2863,53.86]","{""size"":8573845,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.26404"",""gps_altitude"":""-4128.5""}}",37487
21034,192,Echinoidea,"Echinodermata > Echinoidea",11,Daphne,Cuvelier,6554,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064645.JPG,-117.0139651,11.8599989,4,Circle,"[4542.23,2776.38,62.74]","{""size"":8573845,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.26404"",""gps_altitude"":""-4128.5""}}",37488
21035,199,Free-living,"Echinodermata > Ophiuroidea > Free-living",11,Daphne,Cuvelier,6554,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064645.JPG,-117.0139651,11.8599989,4,Circle,"[5262.8,2166.06,115.81]","{""size"":8573845,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.26404"",""gps_altitude"":""-4128.5""}}",37489
21036,199,Free-living,"Echinodermata > Ophiuroidea > Free-living",11,Daphne,Cuvelier,6554,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064645.JPG,-117.0139651,11.8599989,4,Circle,"[5611.92,2180.5,181.2]","{""size"":8573845,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.26404"",""gps_altitude"":""-4128.5""}}",37490
21037,215,"Non-stalkedNon-stalked Porifera","Porifera > Non-stalkedNon-stalked Porifera",11,Daphne,Cuvelier,6554,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064645.JPG,-117.0139651,11.8599989,4,Circle,"[1606.34,2189.03,21.67]","{""size"":8573845,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.26404"",""gps_altitude"":""-4128.5""}}",37491
21038,187,Crinoidea,"Echinodermata > Crinoidea",11,Daphne,Cuvelier,6554,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064645.JPG,-117.0139651,11.8599989,4,Circle,"[1375.99,1975.09,24.13]","{""size"":8573845,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.26404"",""gps_altitude"":""-4128.5""}}",37492
21039,197,"Epifauna indet","Epifauna indet",11,Daphne,Cuvelier,6554,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064645.JPG,-117.0139651,11.8599989,4,Circle,"[1466.55,1905.53,71.95]","{""size"":8573845,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.26404"",""gps_altitude"":""-4128.5""}}",37493
21040,167,Actiniaria/Corallimopharia,"Cnidaria > Anthozoa > Actiniaria/Corallimopharia",11,Daphne,Cuvelier,6555,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064655.JPG,-117.0139447,11.8600039,4,Circle,"[4211.48,3481.19,61.74]","{""size"":8509030,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.12588"",""gps_altitude"":""-4128.5""}}",37494
21041,215,"Non-stalkedNon-stalked Porifera","Porifera > Non-stalkedNon-stalked Porifera",11,Daphne,Cuvelier,6555,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064655.JPG,-117.0139447,11.8600039,4,Circle,"[3790.17,2920.75,30.44]","{""size"":8509030,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.12588"",""gps_altitude"":""-4128.5""}}",37495
21042,215,"Non-stalkedNon-stalked Porifera","Porifera > Non-stalkedNon-stalked Porifera",11,Daphne,Cuvelier,6555,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064655.JPG,-117.0139447,11.8600039,4,Circle,"[2156.27,2982.44,39.48]","{""size"":8509030,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.12588"",""gps_altitude"":""-4128.5""}}",37496
21043,215,"Non-stalkedNon-stalked Porifera","Porifera > Non-stalkedNon-stalked Porifera",11,Daphne,Cuvelier,6555,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064655.JPG,-117.0139447,11.8600039,4,Circle,"[5038.36,1706.69,49.42]","{""size"":8509030,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.12588"",""gps_altitude"":""-4128.5""}}",37497
21044,228,Porifera,Porifera,11,Daphne,Cuvelier,6555,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064655.JPG,-117.0139447,11.8600039,4,Circle,"[2743.62,2182.47,20.51]","{""size"":8509030,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.12588"",""gps_altitude"":""-4128.5""}}",37498
21045,225,Pennatulacea,"Cnidaria > Anthozoa > Pennatulacea",11,Daphne,Cuvelier,6555,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064655.JPG,-117.0139447,11.8600039,4,Circle,"[2506.05,2292.72,72.63]","{""size"":8509030,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.12588"",""gps_altitude"":""-4128.5""}}",37499
21046,197,"Epifauna indet","Epifauna indet",11,Daphne,Cuvelier,6555,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064655.JPG,-117.0139447,11.8600039,4,Circle,"[2542.15,2308.47,24.6]","{""size"":8509030,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.12588"",""gps_altitude"":""-4128.5""}}",37500
21047,171,Animalia,Animalia,11,Daphne,Cuvelier,6555,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064655.JPG,-117.0139447,11.8600039,4,Circle,"[1427.84,1678.47,50.6]","{""size"":8509030,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.12588"",""gps_altitude"":""-4128.5""}}",37501
21048,167,Actiniaria/Corallimopharia,"Cnidaria > Anthozoa > Actiniaria/Corallimopharia",11,Daphne,Cuvelier,6555,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064655.JPG,-117.0139447,11.8600039,4,Circle,"[2421.15,976.61,23.78]","{""size"":8509030,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.12588"",""gps_altitude"":""-4128.5""}}",37502
21049,197,"Epifauna indet","Epifauna indet",11,Daphne,Cuvelier,6555,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064655.JPG,-117.0139447,11.8600039,4,Circle,"[2819.09,1238.13,36.75]","{""size"":8509030,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.12588"",""gps_altitude"":""-4128.5""}}",37503
21050,181,Bryozoa,Bryozoa,11,Daphne,Cuvelier,6555,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064655.JPG,-117.0139447,11.8600039,4,Circle,"[3684.68,1178.41,35.13]","{""size"":8509030,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.12588"",""gps_altitude"":""-4128.5""}}",37504
21051,244,"Under Animal","Echinodermata > Ophiuroidea > Under Animal",11,Daphne,Cuvelier,6555,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064655.JPG,-117.0139447,11.8600039,4,Circle,"[4703.67,745.94,103.05]","{""size"":8509030,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.12588"",""gps_altitude"":""-4128.5""}}",37505
21052,244,"Under Animal","Echinodermata > Ophiuroidea > Under Animal",11,Daphne,Cuvelier,6555,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064655.JPG,-117.0139447,11.8600039,4,Circle,"[2898.98,991.38,48.85]","{""size"":8509030,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.12588"",""gps_altitude"":""-4128.5""}}",37506
21053,197,"Epifauna indet","Epifauna indet",11,Daphne,Cuvelier,6556,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064705.JPG,-117.0139243,11.860009,4,Circle,"[3009.4,3200.31,57.62]","{""size"":8405476,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.75952"",""gps_altitude"":""-4128.5""}}",37507
21054,238,"Stalked crinoid","Echinodermata > Crinoidea > Stalked crinoid",11,Daphne,Cuvelier,6556,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064705.JPG,-117.0139243,11.860009,4,Circle,"[2925.4,3239.03,52.85]","{""size"":8405476,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.75952"",""gps_altitude"":""-4128.5""}}",37508
21055,228,Porifera,Porifera,11,Daphne,Cuvelier,6556,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064705.JPG,-117.0139243,11.860009,4,Circle,"[2569.14,2653,25.27]","{""size"":8405476,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.75952"",""gps_altitude"":""-4128.5""}}",37509
21056,244,"Under Animal","Echinodermata > Ophiuroidea > Under Animal",11,Daphne,Cuvelier,6556,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064705.JPG,-117.0139243,11.860009,4,Circle,"[985.36,1759.19,107.91]","{""size"":8405476,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.75952"",""gps_altitude"":""-4128.5""}}",37510
21057,168,Actinopterygii,Actinopterygii,11,Daphne,Cuvelier,6556,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064705.JPG,-117.0139243,11.860009,2,LineString,"[4875.61,1639.75,4911.05,1929.81]","{""size"":8405476,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.75952"",""gps_altitude"":""-4128.5""}}",37511
21058,197,"Epifauna indet","Epifauna indet",11,Daphne,Cuvelier,6556,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064705.JPG,-117.0139243,11.860009,4,Circle,"[4770.77,1817.59,39.86]","{""size"":8405476,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.75952"",""gps_altitude"":""-4128.5""}}",37512
21059,228,Porifera,Porifera,11,Daphne,Cuvelier,6556,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064705.JPG,-117.0139243,11.860009,4,Circle,"[3762.61,1668.63,66.06]","{""size"":8405476,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.75952"",""gps_altitude"":""-4128.5""}}",37513
21060,244,"Under Animal","Echinodermata > Ophiuroidea > Under Animal",11,Daphne,Cuvelier,6556,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064705.JPG,-117.0139243,11.860009,4,Circle,"[3606.42,1164.63,145.71]","{""size"":8405476,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.75952"",""gps_altitude"":""-4128.5""}}",37514
21061,192,Echinoidea,"Echinodermata > Echinoidea",11,Daphne,Cuvelier,6556,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064705.JPG,-117.0139243,11.860009,4,Circle,"[3362.3,1320.81,70.63]","{""size"":8405476,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.75952"",""gps_altitude"":""-4128.5""}}",37515
21062,237,"Stalk indet","Stalk indet",11,Daphne,Cuvelier,6556,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064705.JPG,-117.0139243,11.860009,2,LineString,"[4554.05,83.12,4253.48,403.37]","{""size"":8405476,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.75952"",""gps_altitude"":""-4128.5""}}",37516
21063,197,"Epifauna indet","Epifauna indet",11,Daphne,Cuvelier,6557,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064709.JPG,-117.0139162,11.860011,4,Circle,"[4870.52,3222.63,37.01]","{""size"":8152277,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.86203"",""gps_altitude"":""-4128.5""}}",37517
21064,228,Porifera,Porifera,11,Daphne,Cuvelier,6557,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064709.JPG,-117.0139162,11.860011,4,Circle,"[5050.17,1585.94,68.45]","{""size"":8152277,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.86203"",""gps_altitude"":""-4128.5""}}",37518
21065,197,"Epifauna indet","Epifauna indet",11,Daphne,Cuvelier,6557,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064709.JPG,-117.0139162,11.860011,4,Circle,"[4076.3,434.88,75.13]","{""size"":8152277,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.86203"",""gps_altitude"":""-4128.5""}}",37519
21066,167,Actiniaria/Corallimopharia,"Cnidaria > Anthozoa > Actiniaria/Corallimopharia",11,Daphne,Cuvelier,6469,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060915.JPG,-117.0184568,11.8588639,4,Circle,"[2800.05,916.15,41.93]","{""size"":9110812,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.92087"",""gps_altitude"":""-4129.6""}}",36687
21067,167,Actiniaria/Corallimopharia,"Cnidaria > Anthozoa > Actiniaria/Corallimopharia",11,Daphne,Cuvelier,6472,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060945.JPG,-117.0183737,11.8588868,4,Circle,"[3919.04,2627.53,34.84]","{""size"":9193552,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.74719"",""gps_altitude"":""-4129.3""}}",36712
21068,192,Echinoidea,"Echinodermata > Echinoidea",11,Daphne,Cuvelier,6472,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060945.JPG,-117.0183737,11.8588868,4,Circle,"[2944.92,1722.93,35.46]","{""size"":9193552,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.74719"",""gps_altitude"":""-4129.3""}}",36710
21069,192,Echinoidea,"Echinodermata > Echinoidea",11,Daphne,Cuvelier,6478,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061045.JPG,-117.0182584,11.858923,4,Circle,"[3194.21,2262,48.51]","{""size"":8932216,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.41847"",""gps_altitude"":""-4129.4""}}",36782
21070,192,Echinoidea,"Echinodermata > Echinoidea",11,Daphne,Cuvelier,6482,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061125.JPG,-117.0182064,11.8589314,4,Circle,"[3765.23,3564.37,60.22]","{""size"":9555494,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.33451"",""gps_altitude"":""-4129.4""}}",36820
21071,192,Echinoidea,"Echinodermata > Echinoidea",11,Daphne,Cuvelier,6487,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061215.JPG,-117.0181203,11.8589262,4,Circle,"[2346.09,3278.73,85.46]","{""size"":9359362,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.64366"",""gps_altitude"":""-4129.0""}}",36869
21072,192,Echinoidea,"Echinodermata > Echinoidea",11,Daphne,Cuvelier,6487,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061215.JPG,-117.0181203,11.8589262,4,Circle,"[3544.9,2456.37,56.03]","{""size"":9359362,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.64366"",""gps_altitude"":""-4129.0""}}",36877
21073,192,Echinoidea,"Echinodermata > Echinoidea",11,Daphne,Cuvelier,6490,SO268-2_100-1_OFOS_SO_CAM-1_20190406_061245.JPG,-117.0180681,11.8589699,4,Circle,"[5114.48,2360.8,52.79]","{""size"":9818740,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.30953"",""gps_altitude"":""-4129.1""}}",36912
21074,192,Echinoidea,"Echinodermata > Echinoidea",11,Daphne,Cuvelier,6526,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064135.JPG,-117.0145964,11.8598424,4,Circle,"[2807.11,2233,34.87]","{""size"":8303165,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""8.25886"",""gps_altitude"":""-4128.9""}}",37245
21075,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6558,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064715.JPG,-117.013904,11.860014,4,Circle,"[1471.15,3681.34,31.77]","{""size"":9024742,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.62237"",""gps_altitude"":""-4128.5""}}",37520
21076,197,"Epifauna indet","Epifauna indet",11,Daphne,Cuvelier,6558,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064715.JPG,-117.013904,11.860014,4,Circle,"[2920.15,3490.38,25.12]","{""size"":9024742,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.62237"",""gps_altitude"":""-4128.5""}}",37521
21077,197,"Epifauna indet","Epifauna indet",11,Daphne,Cuvelier,6558,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064715.JPG,-117.013904,11.860014,4,Circle,"[2885.37,3392.59,19.08]","{""size"":9024742,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.62237"",""gps_altitude"":""-4128.5""}}",37522
21078,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6558,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064715.JPG,-117.013904,11.860014,4,Circle,"[4773.23,2108.31,94.83]","{""size"":9024742,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.62237"",""gps_altitude"":""-4128.5""}}",37523
21079,181,Bryozoa,Bryozoa,11,Daphne,Cuvelier,6558,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064715.JPG,-117.013904,11.860014,4,Circle,"[4581.12,1902.91,69.43]","{""size"":9024742,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.62237"",""gps_altitude"":""-4128.5""}}",37524
21080,202,Gastropoda,"Mollusca > Gastropoda",11,Daphne,Cuvelier,6558,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064715.JPG,-117.013904,11.860014,4,Circle,"[4799.65,1954.75,24.35]","{""size"":9024742,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.62237"",""gps_altitude"":""-4128.5""}}",37525
21081,215,"Non-stalkedNon-stalked Porifera","Porifera > Non-stalkedNon-stalked Porifera",11,Daphne,Cuvelier,6558,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064715.JPG,-117.013904,11.860014,4,Circle,"[5604.05,2028.25,33.23]","{""size"":9024742,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.62237"",""gps_altitude"":""-4128.5""}}",37526
21082,215,"Non-stalkedNon-stalked Porifera","Porifera > Non-stalkedNon-stalked Porifera",11,Daphne,Cuvelier,6558,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064715.JPG,-117.013904,11.860014,4,Circle,"[2742.3,1719.81,31.7]","{""size"":9024742,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.62237"",""gps_altitude"":""-4128.5""}}",37527
21083,226,Polychaeta,"Annelida > Polychaeta",11,Daphne,Cuvelier,6558,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064715.JPG,-117.013904,11.860014,4,Circle,"[4980.61,440.13,60.6]","{""size"":9024742,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.62237"",""gps_altitude"":""-4128.5""}}",37528
21084,202,Gastropoda,"Mollusca > Gastropoda",11,Daphne,Cuvelier,6559,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064725.JPG,-117.0138836,11.8600191,4,Circle,"[2033.55,3787.66,33.21]","{""size"":9252206,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.46745"",""gps_altitude"":""-4128.5""}}",37529
21085,167,Actiniaria/Corallimopharia,"Cnidaria > Anthozoa > Actiniaria/Corallimopharia",11,Daphne,Cuvelier,6559,SO268-2_100-1_OFOS_SO_CAM-1_20190406_064725.JPG,-117.0138836,11.8600191,4,Circle,"[2714.82,3497.92,18.79]","{""size"":9252206,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""5.46745"",""gps_altitude"":""-4128.5""}}",37530
